,0,1,2,3
11130,0.5749750354382077,0.5844934463512867,0.3218537853482781,0.7391335516963586
11131,0.5719490382129764,0.5863137321067262,0.3293164719154423,0.7359485547702406
11132,0.5689635130699618,0.5879665828050342,0.3367791584826064,0.7327635578441224
11133,0.5660184600091641,0.5894519984462103,0.3442418450497706,0.7295785609180042
11134,0.5631138790305831,0.5907699790302552,0.3517045316169348,0.7263935639918861
11135,0.5602497701342188,0.5919205245571684,0.359167218184099,0.723208567065768
11136,0.5574261333200714,0.5929036350269499,0.36662990475126317,0.7200235701396498
11137,0.5546429685881407,0.5937193104395997,0.37409259131842737,0.7168385732135316
11138,0.5519002759384268,0.5943675507951185,0.3815552778855915,0.7136535762874133
11139,0.5491980553709297,0.5948483560935052,0.3890179644527557,0.7104685793612953
11140,0.5465363068856492,0.5951617263347606,0.3964806510199199,0.7072835824351771
11141,0.5439150304825856,0.5953076615188846,0.40394333758708406,0.7040985855090589
11142,0.5413342261617388,0.5952861616458764,0.41140602415424826,0.7009135885829407
11143,0.5387938939231086,0.5950972267157375,0.41886871072141246,0.6977285916568225
11144,0.5362940337666953,0.5947408567284662,0.4263313972885766,0.6945435947307044
11145,0.5338346456924987,0.5942170516840637,0.4337940838557408,0.6913585978045863
11146,0.531415729700519,0.5935258115825299,0.441256770422905,0.6881736008784681
11147,0.5290372857907559,0.5926671364238643,0.44871945699006915,0.68498860395235
11148,0.5266993139632097,0.5916410262080669,0.45618214355723335,0.6818036070262318
11149,0.5244018142178802,0.5904474809351381,0.4636448301243975,0.6786186101001136
11150,0.5221447865547675,0.5890865006050776,0.4711075166915617,0.6754336131739955
11151,0.5199282309738716,0.5875580852178857,0.4785702032587259,0.6722486162478774
11152,0.5177521474751925,0.5858622347735623,0.48603288982589005,0.6690636193217592
11153,0.51561653605873,0.5839989492721072,0.49349557639305425,0.665878622395641
11154,0.5135213967244845,0.5819682287135208,0.5009582629602185,0.6626936254695228
11155,0.5114667294724556,0.5797700730978026,0.5084209495273826,0.6595086285434046
11156,0.5094525343026435,0.5774044824249527,0.5158836360945469,0.6563236316172865
11157,0.5074788112150482,0.5748714566949713,0.523346322661711,0.6531386346911683
11158,0.5055455602096697,0.5721709959078585,0.5308090092288752,0.6499536377650502
11159,0.5036527812865079,0.569303100063614,0.5382716957960394,0.646768640838932
11160,0.501800474445563,0.5662677691622382,0.5457343823632036,0.6435836439128139
11161,0.4999886396868347,0.5630650032037305,0.5531970689303678,0.6403986469866957
11162,0.4982172770103232,0.5596948021880912,0.5606597554975319,0.6372136500605775
11163,0.49648638641602855,0.5561571661153206,0.5681224420646962,0.6340286531344594
11164,0.49479596790395064,0.5524520949854181,0.5755851286318603,0.6308436562083413
11165,0.4931460214740895,0.5485795887983844,0.5830478151990245,0.6276586592822231
11166,0.491536547126445,0.544539647554219,0.5905105017661887,0.6244736623561049
11167,0.48996754486101746,0.5403322712529222,0.5979731883333528,0.6212886654299867
11168,0.4884390146778066,0.5359574598944934,0.6054358749005171,0.6181036685038686
11169,0.4869509565768124,0.5314152134789334,0.6128985614676813,0.6149186715777504
11170,0.48550337055803516,0.5267055320062417,0.6203612480348455,0.6117336746516322
11171,0.4840962566214746,0.5218284154764183,0.6278239346020096,0.6085486777255141
11172,0.4827296147671308,0.5167838638894637,0.6352866211691738,0.605363680799396
11173,0.4814034449950038,0.5115718772453772,0.642749307736338,0.6021786838732778
11174,0.48011774730509355,0.506192455544159,0.6502119943035022,0.5989936869471596
11175,0.4788725216974001,0.5006455987858096,0.6576746808706664,0.5958086900210414
11176,0.4776677681719234,0.49493130697032844,0.6651373674378306,0.5926236930949232
11177,0.4765034867286635,0.4890495800977159,0.6726000540049948,0.5894386961688052
11178,0.47537967736762027,0.4830004181679716,0.6800627405721589,0.586253699242687
11179,0.47429634008879396,0.4767838211810959,0.6875254271393232,0.5830687023165688
11180,0.47325347489218433,0.4703997891370883,0.6949881137064873,0.5798837053904506
11181,0.47225108177779146,0.46384832203594956,0.7024508002736515,0.5766987084643325
11182,0.4712891607456154,0.457129419877679,0.7099134868408157,0.5735137115382143
11183,0.4703677117956561,0.4502430826622769,0.7173761734079798,0.5703287146120961
11184,0.46948673492791354,0.44318931038974324,0.724838859975144,0.5671437176859779
11185,0.4686462301423878,0.435968103060078,0.7323015465423082,0.5639587207598599
11186,0.46784619743907885,0.4285794606732813,0.7397642331094723,0.5607737238337417
11187,0.46708663681798657,0.421023383229353,0.7472269196766363,0.5575887269076235
11188,0.4663675482791112,0.41329987072829305,0.7546896062438005,0.5544037299815053
11189,0.46568893182245247,0.4054089231701014,0.7621522928109647,0.5512187330553872
11190,0.46505078744801054,0.3973505405547784,0.7696149793781288,0.548033736129269
11191,0.46445311515578536,0.3891247228823239,0.7770776659452932,0.5448487392031509
11192,0.463895914945777,0.38073147015273767,0.7845403525124572,0.5416637422770327
11193,0.46337918681798534,0.37217078236602,0.7920030390796213,0.5384787453509146
11194,0.46290293077241046,0.36344265952217064,0.7994657256467854,0.5352937484247964
11195,0.4624671468090524,0.3545471016211898,0.8069284122139495,0.5321087514986782
11196,0.4620718349279111,0.3454841086630773,0.8143910987811138,0.52892375457256
11197,0.4617169951289865,0.33625368064783345,0.8218537853482779,0.5257387576464418
11198,0.4614026274122788,0.3268558175754577,0.829316471915442,0.5225537607203238
11199,0.46112873177778774,0.3172905194459506,0.8367791584826063,0.5193687637942056
11200,0.4608953082255135,0.30755778625931196,0.8442418450497704,0.5161837668680874
11201,0.46070235675545607,0.2976576180155417,0.8517045316169345,0.5129987699419692
11202,0.4605498773676154,0.2875900147146398,0.8591672181840988,0.5098137730158511
11203,0.4604378700619914,0.2773549763566064,0.8666299047512629,0.506628776089733
11204,0.4603663348385843,0.26695250294144146,0.874092591318427,0.5034437791636148
11205,0.4603352716973939,0.2563825944691449,0.8815552778855913,0.5002587822374966
11206,0.46034468063842027,0.24564525093971673,0.8890179644527554,0.5034437791636148
11207,0.4603136174972299,0.2347404723531571,0.8964806510199195,0.5002587822374966
11208,0.46032302643825623,0.22366825870946583,0.9039433375870836,0.5034437791636148
11209,0.46029196329706584,0.2124286100086431,0.9114060241542478,0.5002587822374966
11210,0.4603013722380922,0.20102152625068864,0.918868710721412,0.5034437791636148
11211,0.4602703090969018,0.18944700743560278,0.926331397288576,0.5002587822374966
11212,0.46027971803792816,0.17770505356338523,0.9337940838557403,0.5034437791636148
11213,0.4602486548967378,0.1657956646340361,0.9412567704229045,0.5002587822374966
11214,0.46025806383776413,0.15371884064755553,0.9487194569900685,0.5034437791636148
11215,0.4602270006965738,0.14147458160394333,0.9561821435572329,0.5002587822374966
11216,0.46023640963760015,0.1290628875031995,0.963644830124397,0.5034437791636148
11217,0.46020534649640976,0.11648375834532407,0.971107516691561,0.5002587822374966
11218,0.4602147554374361,0.10373719413031723,0.9785702032587252,0.5034437791636148
11219,0.4601836922962457,0.09082319485817877,0.9860328898258893,0.5002587822374966
11220,0.4601931012372721,0.07774176052890872,0.9934955763930535,0.5034437791636148
11221,0.4601620380960817,0.06449289114250706,0.9934955763930535,0.5034437791636148
11222,0.4601309749548913,0.05124402175610537,0.9934955763930535,0.5034437791636148
11223,0.4600999118137009,0.037995152369703716,0.9934955763930535,0.5034437791636148
11224,0.4600688486725106,0.024746282983302087,0.9934955763930535,0.5034437791636148
11225,0.4600377855313202,0.01149741359690043,0.9934955763930535,0.5034437791636148
11226,0.11255503513504983,0.37280366547002924,0.41791044776119474,0.5009992296423661
11227,0.11255503513504983,0.3724687953557661,0.42537313432835894,0.5041842265684843
11228,0.11251456305283308,0.3719664901843714,0.43283582089552314,0.5009992296423661
11229,0.11251456305283308,0.37129674995584516,0.4402985074626873,0.5041842265684843
11230,0.11247409097061645,0.3704595746701873,0.4477611940298515,0.5009992296423661
11231,0.11247409097061645,0.3694549643273979,0.44062466267561556,0.5008732360876913
11232,0.11247569198362262,0.3686104713263007,0.4336053234774664,0.5002056305445813
11233,0.11248577632865586,0.3679234663087993,0.42672082055301386,0.4990011068156971
11234,0.11251116668010541,0.3673909240481219,0.4199886337426384,0.4972650128558029
11235,0.11255861775535203,0.36700942713459533,0.413426057312998,0.4950033442561073
11236,0.11263480808518395,0.366775170139232,0.40705017888662803,0.4922227369395591
11237,0.11274633187703764,0.3666839642500587,0.4008778586233056,0.488930459075997
11238,0.11289969098097025,0.36673124237553945,0.39492570867854193,0.48513440222700466
11239,0.11310128696815752,0.3669120647088718,0.38921007296422955,0.48084307173125806
11240,0.11335741333156574,0.3672211247463815,0.3837470072361036,0.47606557634208085
11241,0.11367424781829888,0.3676527557526797,0.3785522595322764,0.4708116171298312
11242,0.11405784490296689,0.36820093766470685,0.3736412509866787,0.4650914756626423
11243,0.11451412841123948,0.3688593044262524,0.369029057040784,0.4589160014799149
11244,0.11504888430257831,0.3696211517440135,0.36473038907650457,0.4522965988738251
11245,0.11566775362093579,0.370479445255744,0.3607595764926392,0.4452452129949509
11246,0.11637622562201222,0.3714268291005407,0.35713054924670795,0.4377743152989464
11247,0.11717963108544349,0.37245563488082756,0.3538568208834445,0.4298968883519938
11248,0.11808313582006685,0.3735578910051163,0.3509514720706236,0.42162641001354667
11249,0.11909173437017911,0.3747253324001629,0.3484271346622825,0.41297683701563426
11250,0.12021024393045282,0.37594941058068615,0.34629597630875203,0.4039625879587332
11251,0.12144329847692792,0.37722130406438076,0.34456968563224966,0.39459852574492404
11252,0.12279534312122459,0.3785319291195334,0.34325945798609336,0.3848999394697344
11253,0.12427062869486,0.3798719508321518,0.34237598181488815,0.37488252579473125
11254,0.1258732065702648,0.38123179447911915,0.341929425632303,0.3645623698235565
11255,0.12760692372481003,0.38260165719351874,0.341929425632303,0.3539559255047063
11256,0.1294754180538572,0.38397151990791845,0.3423850739489315,0.3430799955849289
11257,0.1314821139385442,0.38533115956105995,0.3433049075789453,0.33195171113766636
11258,0.1336302180737033,0.3866701615530849,0.344696897980799,0.3205885106914801
11259,0.13592271556099766,0.38797793243412,0.346568441362651,0.30900811898389025
11260,0.13836236627203596,0.3892437128107644,0.34892634967122316,0.29722852536651323
11261,0.14095170148589203,0.39045659045475306,0.3517768422924926,0.2852679618878078
11262,0.1436930208051329,0.39160551359782575,0.35512553847432843,0.2731448810801327
11263,0.14658838935410612,0.39267930439660453,0.35897745048030355,0.26087793347817756
11264,0.14963963526290475,0.39366667255107396,0.3633369774830235,0.24848594489616072
11265,0.1528483474400718,0.39455622906007254,0.36820790020441263,0.23598789349147276
11266,0.15621587363676026,0.3953365000970365,0.3735933763094863,0.22340288664271657
11267,0.15974331880470566,0.3959959409890897,0.3794959365592228,0.21075013767030898
11268,0.1634315437500129,0.3965229502824496,0.38591748172722096,0.19804894242800952
11269,0.16728116408439625,0.39690588387701103,0.39285928028390005,0.18531865579389517
11270,0.17129254947515204,0.39713306921288954,0.4003219668510642,0.17257866808942246
11271,0.17546582319477483,0.3971928194916365,0.4083055414287135,0.15984838145530816
11272,0.17980086197076983,0.3970734479148032,0.4168093693950437,0.1471471862130087
11273,0.18429729613584117,0.39676328192250526,0.42583218227963554,0.13449443724060112
11274,0.1889545100782743,0.39625067741463743,0.43537207930889027,0.12190943039184482
11275,0.19377164299196448,0.3955240329374173,0.4454265297218295,0.10941137898715697
11276,0.19874758992517583,0.3945718038179686,0.4559923758534379,0.09701939040513996
11277,0.20388100312675578,0.3933825162297276,0.4670658369817911,0.084752442803185
11278,0.20917029368816098,0.3919447811715329,0.47864251393428364,0.0726293619955099
11279,0.21461363347929868,0.39024730834336874,0.4907173944473426,0.0606687985168044
11280,0.22020895737582102,0.3882789199018577,0.5032848592730989,0.04888920489942744
11281,0.2259539657751613,0.3860285640787393,0.5163386890255751,0.0373088131918376
11282,0.23184612739824523,0.3834853286457484,0.5298720717580497,0.025945612745651325
11283,0.23788268237346477,0.38063845420948406,0.5438776112623643,0.014817328298388777
11284,0.24406064559915638,0.3774773473200733,0.5513402978295285,0.0180023252245069
11285,0.25019813674263125,0.37414880537353096,0.5588029843966927,0.021187322150625076
11286,0.2562951558038892,0.370652828369857,0.5662656709638569,0.024372319076743254
11287,0.2623517027829305,0.36698941630905146,0.5737283575310211,0.027557316002861376
11288,0.26836777767975495,0.36315856919111444,0.5811910440981853,0.030742312928979554
11289,0.2743433804943627,0.35916028701604585,0.5886537306653494,0.03392730985509773
11290,0.2802785112267537,0.3549945697838457,0.5961164172325136,0.03711230678121591
11291,0.2861731698769278,0.3506614174945139,0.6035791037996778,0.04029730370733403
11292,0.2920273564448853,0.3461608301480506,0.6110417903668421,0.04348230063345221
11293,0.29784107093062595,0.3414928077444557,0.6185044769340062,0.046667297559570387
11294,0.3036143133341498,0.3366573502837293,0.6259671635011704,0.04985229448568845
11295,0.30934708365545693,0.3316544577658712,0.6334298500683346,0.05303729141180663
11296,0.31503938189454733,0.32648413019088157,0.6408925366354988,0.05622228833792475
11297,0.3206912080514208,0.32114636755876047,0.648355223202663,0.0594072852640431
11298,0.32630256212607767,0.3156411698695077,0.6558179097698271,0.06259228219016122
11299,0.3318734441185177,0.3099685371231235,0.6632805963369913,0.0657772791162794
11300,0.33740385402874096,0.30412846931960763,0.6707432829041555,0.06896227604239757
11301,0.34289379185674745,0.29812096645896013,0.6782059694713197,0.07214727296851575
11302,0.34834325760253715,0.2919460285411811,0.6856686560384839,0.07533226989463387
11303,0.3537522512661102,0.28560365556627065,0.6931313426056481,0.07851726682075205
11304,0.35912077284746635,0.2790938475342284,0.7005940291728123,0.08170226374687023
11305,0.3644488223466058,0.2724166044450548,0.7080567157399764,0.08488726067298835
11306,0.36973639976352846,0.26557192629874943,0.7155194023071406,0.08807225759910653
11307,0.37498350509823436,0.2585598130953127,0.7229820888743048,0.0912572545252247
11308,0.38019013835072346,0.25138026483474424,0.7304447754414689,0.09444225145134283
11309,0.3853562995209958,0.24403328151704434,0.737907462008633,0.097627248377461
11310,0.39048198860905137,0.23651886314221277,0.7453701485757972,0.10081224530357918
11311,0.3955672056148901,0.22883700971024962,0.7528328351429614,0.10399724222969736
11312,0.4006119505385122,0.2209877212211549,0.7602955217101255,0.10718223915581543
11313,0.40561622337991743,0.21297099767492872,0.7677582082772897,0.1103672360819336
11314,0.41058002413910594,0.20478683907157097,0.7752208948444538,0.11355223300805173
11315,0.41550335281607764,0.19643524541108148,0.782683581411618,0.1167372299341699
11316,0.4203862094108326,0.18791621669346054,0.7901462679787821,0.11992222686028808
11317,0.4252285939233708,0.17922975291870807,0.7976089545459464,0.1231072237864062
11318,0.4300305063536923,0.17037585408682399,0.8050716411131105,0.12629222071252438
11319,0.4347919467017969,0.16135452019780838,0.8125343276802747,0.12947721763864256
11320,0.4395129149676848,0.1521657512516611,0.8199970142474388,0.13266221456476074
11321,0.4441934111513559,0.1428095472483824,0.827459700814603,0.13584721149087886
11322,0.4488334352528102,0.133285908187972,0.834922387381767,0.13903220841699704
11323,0.45343298727204784,0.12359483407043009,0.8423850739489314,0.14221720534311522
11324,0.4579920672090686,0.11373632489575664,0.8498477605160955,0.14540220226923334
11325,0.4625106750638726,0.10371038066395158,0.8573104470832595,0.14858719919535157
11326,0.4669888108364599,0.09351700137501492,0.8647731336504236,0.1517721961214697
11327,0.4714264745268304,0.08315618702894667,0.8722358202175878,0.15495719304758782
11328,0.4758236661349841,0.07262793762574704,0.879698506784752,0.158142189973706
11329,0.4801803856609211,0.06193225316541573,0.8871611933519162,0.16132718689982417
11330,0.48449663310464125,0.051069133647952875,0.8946238799190804,0.16451218382594235
11331,0.4887724084661447,0.04003857907335834,0.9020865664862445,0.16769718075206047
11332,0.49300771174543134,0.02884058944163223,0.9095492530534086,0.17088217767817865
11333,0.4972025429425012,0.017475164752774774,0.9095492530534086,0.17088217767817865
11334,0.5013973741395711,0.006109740063917207,0.9095492530534086,0.17088217767817865
11335,0.8273434631019956,0.37280366547002924,0.4029850746268664,0.5009992296423661
11336,0.8273434631019956,0.37280366547002924,0.3955223880597022,0.5041842265684843
11337,0.8273029910197787,0.3729711005271608,0.38805970149253805,0.5009992296423661
11338,0.8273029910197787,0.37330597064142396,0.38059701492537384,0.5041842265684843
11339,0.8272625189375621,0.37380827581281867,0.37313432835820964,0.5009992296423661
11340,0.8272625189375621,0.3744780160413449,0.3656716417910455,0.5041842265684843
11341,0.8272220468553454,0.37531519132700275,0.3582089552238813,0.5009992296423661
11342,0.8272220468553454,0.3763198016697922,0.3507462686567171,0.5041842265684843
11343,0.8271815747731286,0.3774918470697131,0.3432835820895529,0.5009992296423661
11344,0.8271815747731286,0.3788313275267657,0.33582089552238875,0.5041842265684843
11345,0.8271411026909119,0.38033824304094976,0.32835820895522455,0.5009992296423661
11346,0.8271411026909119,0.3820125936122654,0.3208955223880604,0.5041842265684843
11347,0.8271006306086952,0.3838543792407127,0.3134328358208962,0.5009992296423661
11348,0.8271006306086952,0.3858635999262915,0.305970149253732,0.5041842265684843
11349,0.8270601585264784,0.3880402556690019,0.29850746268656786,0.5009992296423661
11350,0.8270601585264784,0.3903843464688438,0.29104477611940366,0.5041842265684843
11351,0.8270196864442617,0.3928958723258173,0.28359118168628283,0.5015550035909688
11352,0.8270126241677623,0.3955746292460967,0.2761648525779272,0.49948087743711
11353,0.8270319180247772,0.3984200054967399,0.2687839287664605,0.5043304885342248
11354,0.8269895873767783,0.40143098235099045,0.261466494904646,0.5033618211018874
11355,0.8269595656850743,0.4046061353294403,0.2542305582925235,0.5029421687362452
11356,0.8269348765589704,0.4079436359355368,0.2470940269382876,0.50306816229092
11357,0.8269085864198602,0.4114412538833259,0.24007468774013843,0.50373576783403
11358,0.826873812948723,0.4150963598147103,0.23319018481568593,0.5049402915629142
11359,0.8268237334711692,0.4189059285029189,0.2264579980053105,0.5066763855228085
11360,0.8267515932698188,0.4228665425382783,0.21989542157567007,0.508938054122504
11361,0.8266507138138828,0.4269743964918011,0.21351954314930016,0.5117186614390522
11362,0.8265145008959252,0.431225301551514,0.20734722288597773,0.5150109393026143
11363,0.8263364526658887,0.4356146906258805,0.20139507294121403,0.5188069961516066
11364,0.8261101675525975,0.4401376239080988,0.1956794372269017,0.5230983266473532
11365,0.8258293520630855,0.44478879489449435,0.19021637149877577,0.5278758220365305
11366,0.8254878284502483,0.4495625368496787,0.1850216237949485,0.5331297812487801
11367,0.8250795422394763,0.4544528297105919,0.18011061524935082,0.538849922715969
11368,0.8245985696050997,0.45945330742102347,0.1754984213034561,0.5450253968986964
11369,0.8240391245876568,0.4645572656876706,0.1711997533391767,0.5516447995047862
11370,0.8233955661431955,0.4697576701482871,0.16722894075531136,0.5586961853836604
11371,0.8226624050160151,0.4750471649419699,0.1635999135093801,0.5661670830796649
11372,0.8218343104264799,0.4804180816711427,0.16032618514611668,0.5740445100266176
11373,0.8209061165657525,0.48586244874431744,0.15742083633329584,0.5823149883650647
11374,0.8198728288895365,0.49137200108825013,0.1548964989249547,0.590964561362977
11375,0.8187296302031587,0.49693819021765956,0.15276534057142427,0.5999788104198782
11376,0.8174718865305795,0.50255219465024,0.15103904989492184,0.6093428726336872
11377,0.816095152760179,0.5082049306542786,0.14972882224876555,0.6190414589088769
11378,0.8145951780604396,0.513887063315783,0.1488453460775604,0.6290588725838802
11379,0.8129679110589307,0.5195890179116365,0.1483987898949753,0.6393790285550548
11380,0.8112095047782817,0.525300991574922,0.1483987898949753,0.649985472873905
11381,0.8093163213231302,0.5310129652382076,0.14885443821160377,0.6608614027936824
11382,0.8072849363123394,0.5367147158402352,0.1497742718416175,0.671989687240945
11383,0.8051121430510766,0.5423958287811459,0.15116626224347124,0.6833528876871313
11384,0.802794956437678,0.5480457106110672,0.15303780562532335,0.6949332793947212
11385,0.8003306166005358,0.5536536019365976,0.1553957139338954,0.7067128730120982
11386,0.7977165922605758,0.5592085905294724,0.15824620655516491,0.7186734364908035
11387,0.7949505838152309,0.5646996246214311,0.16159490273700072,0.7307965172984787
11388,0.7920305261401537,0.5701155263690956,0.16544681474297585,0.7430634649004337
11389,0.7889545911052511,0.5754450054724511,0.1698063417456959,0.7554554534824507
11390,0.7857211898019802,0.5806766729303356,0.174677264467085,0.7679535048871386
11391,0.7823289744791878,0.5857990549161853,0.18006274057215865,0.7805385117358947
11392,0.7787768401851385,0.5908006067571245,0.18596530082189516,0.7931912607083025
11393,0.7750639261137273,0.5956697269993705,0.1923868459898933,0.8058924559506019
11394,0.7711896166532398,0.6003947715428182,0.19932864454657243,0.8186227425847162
11395,0.7671535421363802,0.6049640678275825,0.2067913311137366,0.8313627302891888
11396,0.7629555792906534,0.6093659290552156,0.21477490569138588,0.8440930169233032
11397,0.7585958513885545,0.6135886684272684,0.22223759225855005,0.840908019997185
11398,0.7542765955686721,0.6176439727421896,0.22970027882571425,0.8377230230710668
11399,0.7499978118310068,0.6215318419999796,0.23716296539287843,0.8345380261449487
11400,0.745759500175558,0.6252522762006376,0.2446256519600426,0.8313530292188306
11401,0.7415616606023261,0.628805275344164,0.2520883385272068,0.8281680322927124
11402,0.737404293111311,0.6321908394305589,0.259551025094371,0.8249830353665942
11403,0.7332873977025126,0.6354089684598225,0.2670137116615352,0.8217980384404762
11404,0.729210974375931,0.6384596624319543,0.2744763982286994,0.818613041514358
11405,0.7251750231315663,0.6413429213469548,0.28193908479586355,0.8154280445882398
11406,0.7211795439694182,0.6440587452048234,0.28940177136302775,0.8122430476621216
11407,0.7172245368894868,0.6466071340055606,0.29686445793019195,0.8090580507360035
11408,0.7133100018917724,0.6489880877491663,0.30432714449735615,0.8058730538098853
11409,0.7094359389762747,0.6512016064356403,0.3117898310645203,0.8026880568837671
11410,0.7056023481429936,0.6532476900649826,0.3192525176316845,0.7995030599576489
11411,0.7018092293919294,0.6551263386371937,0.3267152041988487,0.7963180630315307
11412,0.6980565827230819,0.6568375521522731,0.3341778907660129,0.7931330661054127
11413,0.6943444081364512,0.6583813306102209,0.34164057733317704,0.7899480691792944
11414,0.6906727056320372,0.6597576740110369,0.34910326390034124,0.7867630722531763
11415,0.6870414752098402,0.6609665823547215,0.3565659504675054,0.7835780753270581
11416,0.6834507168698598,0.6620080556412746,0.3640286370346696,0.7803930784009401
11417,0.6799004306120962,0.6628820938706961,0.3714913236018338,0.7772080814748219
11418,0.6763906164365493,0.6635886970429861,0.37895401016899793,0.7740230845487037
11419,0.6729212743432192,0.6641278651581441,0.38641669673616214,0.7708380876225855
11420,0.6694924043321059,0.6644995982161712,0.39387938330332634,0.7676530906964674
11421,0.6661040064032093,0.6647038962170664,0.4013420698704905,0.7644680937703492
11422,0.6627560805565297,0.6647407591608301,0.4088047564376547,0.761283096844231
11423,0.6594486267920666,0.6646101870474623,0.4162674430048189,0.7580980999181128
11424,0.6561816451098205,0.6643121798769627,0.423730129571983,0.7549131029919948
11425,0.652955135509791,0.6638467376493318,0.43119281613914723,0.7517281060658766
11426,0.6497690979919782,0.663213860364569,0.4386555027063114,0.7485431091397584
11427,0.6466235325563824,0.6624135480226749,0.4461181892734756,0.7453581122136402
11428,0.6435184392030032,0.6614458006236492,0.4535808758406398,0.7421731152875222
11429,0.6404538179318409,0.6603106181674918,0.461043562407804,0.7389881183614039
11430,0.6374296687428953,0.659008000654203,0.4685062489749681,0.7358031214352857
11431,0.6344459916361664,0.6575379480837826,0.47596893554213227,0.7326181245091676
11432,0.6315027866116544,0.6559004604562304,0.48343162210929647,0.7294331275830495
11433,0.6286000536693591,0.6540955377715467,0.49089430867646067,0.7262481306569313
11434,0.6257377928092807,0.6521231800297318,0.49835699524362487,0.7230631337308131
11435,0.6229160040314189,0.6499833872307852,0.5058196818107891,0.7198781368046949
11436,0.6201346873357738,0.6476761593747069,0.5132823683779533,0.7166931398785767
11437,0.6173938427223455,0.6452014964614969,0.5207450549451175,0.7135081429524586
11438,0.6146934701911342,0.6425593984911555,0.5282077415122817,0.7103231460263404
11439,0.6120335697421394,0.6397498654636826,0.5356704280794458,0.7071381491002223
11440,0.6094141413753615,0.636772897379078,0.5431331146466101,0.7039531521741041
11441,0.6068351850908004,0.6336284942373418,0.5505958012137742,0.700768155247986
11442,0.604296700888456,0.6303166560384743,0.5580584877809384,0.6975831583218678
11443,0.6017986887683284,0.6268373827824749,0.5655211743481026,0.6943981613957496
11444,0.5993411487304176,0.6231906744693441,0.5729838609152668,0.6912131644696314
11445,0.5969240807747235,0.6193765310990818,0.580446547482431,0.6880281675435133
11446,0.5945474849012462,0.6153949526716878,0.587909234049595,0.6848431706173952
11447,0.5922113611099857,0.6112459391871621,0.5953719206167593,0.681658173691277
11448,0.589915709400942,0.6069294906455052,0.6028346071839235,0.6784731767651588
11449,0.587660529774115,0.6024456070467166,0.6102972937510877,0.6752881798390407
11450,0.5854458222295047,0.5977942883907963,0.6177599803182519,0.6721031829129225
11451,0.5832715867671112,0.5929755346777446,0.6252226668854161,0.6689181859868043
11452,0.5811378233869346,0.5879893459075611,0.6326853534525803,0.6657331890606862
11453,0.5790445320889747,0.582835722080246,0.6401480400197445,0.6625481921345681
11454,0.5769917128732316,0.5775146631957997,0.6476107265869087,0.6593631952084499
11455,0.5749793657397052,0.5720261692542217,0.6550734131540727,0.6561781982823317
11456,0.5730074906883956,0.566370240255512,0.6625360997212371,0.6529932013562136
11457,0.5710760877193028,0.5605468761996708,0.6699987862884011,0.6498082044300955
11458,0.5691851568324268,0.5545560770866982,0.6774614728555653,0.6466232075039773
11459,0.5673346980277675,0.5483978429165937,0.6849241594227296,0.6434382105778591
11460,0.565524711305325,0.5420721736893579,0.6923868459898936,0.6402532136517409
11461,0.5637551966650991,0.5355790694049902,0.699849532557058,0.6370682167256227
11462,0.5620261541070902,0.5289185300634913,0.707312219124222,0.6338832197995046
11463,0.560337583631298,0.5220905556648607,0.7147749056913862,0.6306982228733864
11464,0.5586894852377224,0.5150951462090987,0.7222375922585504,0.6275132259472682
11465,0.5570818589263639,0.507932301696205,0.7297002788257145,0.6243282290211501
11466,0.5555147046972219,0.5006020221261795,0.7371629653928786,0.621143232095032
11467,0.5539880225502967,0.49310430749902273,0.7446256519600428,0.6179582351689138
11468,0.5525018124855884,0.4854391578147343,0.752088338527207,0.6147732382427956
11469,0.5510560745030968,0.4776065730733144,0.7595510250943711,0.6115882413166774
11470,0.5496508086028219,0.4696065532747627,0.7670137116615354,0.6084032443905593
11471,0.5482860147847639,0.46143909841907954,0.7744763982286995,0.6052182474644412
11472,0.5469616930489226,0.4531042085062648,0.7819390847958636,0.602033250538323
11473,0.545677843395298,0.44460188353631863,0.7894017713630278,0.5988482536122048
11474,0.5444344658238903,0.43593212350924077,0.796864457930192,0.5956632566860867
11475,0.5432315603346993,0.42709492842503144,0.8043271444973562,0.5924782597599685
11476,0.5420691269277251,0.4180902982836903,0.8117898310645203,0.5892932628338503
11477,0.5409471656029677,0.40891823308521774,0.8192525176316844,0.5861082659077321
11478,0.539865676360427,0.3995787328296137,0.8267152041988486,0.582923268981614
11479,0.5388246592001031,0.3900717975168781,0.8341778907660127,0.5797382720554959
11480,0.537824114121996,0.38039742714701086,0.8416405773331769,0.5765532751293777
11481,0.5368640411261056,0.37055562172001194,0.8491032639003411,0.5733682782032595
11482,0.535944440212432,0.3605463812358817,0.8565659504675052,0.5701832812771414
11483,0.5350653113809752,0.35036970569461984,0.8640286370346694,0.5669982843510232
11484,0.5342266546317352,0.34002559509622626,0.8714913236018336,0.5638132874249051
11485,0.5334284699647119,0.3295140494407012,0.8789540101689977,0.5606282904987869
11486,0.5326707573799053,0.3188350687280445,0.886416696736162,0.5574432935726688
11487,0.5319535168773156,0.30798865295825634,0.8938793833033261,0.5542582966465506
11488,0.5312767484569426,0.29697480213133653,0.9013420698704901,0.5510732997204324
11489,0.5306404521187864,0.28579351624728533,0.9088047564376543,0.5478883027943142
11490,0.530044627862847,0.27444479530610233,0.9162674430048185,0.544703305868196
